account_id,fraud_score,predicted_fraudulent,role,account_number,bank_name,entity_name,is_fraudulent,num_referred_clients,total_commissions,avg_commission,num_commission_events,total_trades,opposite_trade_count,total_trade_volume,opposite_trade_ratio
C_001547,0.0270726345,False,CLIENT,80D0DE010,National Bank of Providence,Corporation #14399,0,,,,,,,,
C_002022,0.0269435272,False,CLIENT,8125B2570,Germany Bank #951,Corporation #44649,0,,,,,,,,
C_000700,0.0269361548,False,CLIENT,804924210,Belgium Bank #87,Sole Proprietorship #22700,0,,,,,,,,
C_000712,0.0269349851,False,CLIENT,804A6B820,Italy Bank #685,Partnership #42835,0,,,,,,,,
C_001127,0.0268980879,False,CLIENT,808DAF620,UK Bank #0,Corporation #32965,0,,,,,,,,
C_001480,0.0268886704,False,CLIENT,80C434570,Japan Bank #46,Partnership #32487,0,,,,,,,,
C_001235,0.0268603265,False,CLIENT,80A1C21D0,India Bank #0,Corporation #33736,0,,,,,,,,
C_001888,0.026847329,False,CLIENT,8115A2FD0,Israel Bank #53,Corporation #35871,0,,,,,,,,
C_001124,0.0268199164,False,CLIENT,808D74A80,UK Bank #31,Partnership #34904,0,,,,,,,,
C_001945,0.026783511,False,CLIENT,811C4F910,Saudi Arabia Bank #24,Corporation #36539,0,,,,,,,,
C_001296,0.0267527588,False,CLIENT,80AB6FF00,Savings Bank of Newbury,Corporation #12445,0,,,,,,,,
C_001780,0.0263434798,False,CLIENT,80FA40FF0,Switzerland Bank #1,Sole Proprietorship #36884,0,,,,,,,,
C_001616,0.0263172518,False,CLIENT,80DA95FC0,Austria Bank #466,Corporation #24185,0,,,,,,,,
C_001552,0.0262693167,False,CLIENT,80D0F4E10,First Bank of the West,Partnership #998,0,,,,,,,,
C_001762,0.0261469968,False,CLIENT,80F5407F0,Switzerland Bank #193,Corporation #34854,0,,,,,,,,
C_000194,0.0260994919,False,CLIENT,800CD0BC0,Savings Bank of Dallas,Partnership #2078,0,,,,,,,,
C_001713,0.0260962397,False,CLIENT,80F1164A0,Switzerland Bank #170,Corporation #34854,0,,,,,,,,
C_001600,0.0260738153,False,CLIENT,80D95B290,Savings Bank of Fairfield,Sole Proprietorship #8268,0,,,,,,,,
C_001976,0.0259951353,False,CLIENT,81207DF20,UK Bank #36,Partnership #35574,0,,,,,,,,
C_001668,0.0259277727,False,CLIENT,80E715C90,China Bank #41,Partnership #30401,0,,,,,,,,
C_000670,0.0259160567,False,CLIENT,8043B3D70,Savings Bank of Phoenix,Corporation #18985,0,,,,,,,,
C_001896,0.0259085745,False,CLIENT,811971DC0,Germany Bank #862,Corporation #51553,0,,,,,,,,
C_000484,0.0258421879,False,CLIENT,80282AA60,Spain Bank #12,Corporation #20402,0,,,,,,,,
C_000492,0.0255243648,False,CLIENT,8028F4240,Savings Bank of Fairfield,Sole Proprietorship #9512,0,,,,,,,,
C_002115,0.0252649486,False,CLIENT,813A083E0,National Bank of Montpelier,Partnership #1178,0,,,,,,,,
C_001711,0.0251236539,False,CLIENT,80F10D150,Switzerland Bank #3,Corporation #35319,0,,,,,,,,
C_001953,0.0251004137,False,CLIENT,811CB63D0,France Bank #454,Corporation #23170,0,,,,,,,,
C_000844,0.0250970349,False,CLIENT,805BE3B00,Savings Bank of Fairfield,Partnership #10192,0,,,,,,,,
C_002104,0.0250515193,False,CLIENT,8135B3A50,National Bank of the Valley,Sole Proprietorship #6967,0,,,,,,,,
C_000319,0.0249767154,False,CLIENT,801AE8FD0,Austria Bank #2,Sole Proprietorship #22244,0,,,,,,,,
C_001716,0.0249046683,False,CLIENT,80F11E7B0,Switzerland Bank #284,Partnership #36960,0,,,,,,,,
C_001954,0.0248938054,False,CLIENT,811CB6560,Germany Bank #62,Partnership #23882,0,,,,,,,,
C_000304,0.0248017106,False,CLIENT,8019883B0,National Bank of Pittsburgh,Corporation #3156,0,,,,,,,,
C_001361,0.0247734841,False,CLIENT,80B2AB2A0,Australia Bank #248,Partnership #36506,0,,,,,,,,
C_000833,0.0247320738,False,CLIENT,805A4E490,Savings Bank of New York,Corporation #38013,0,,,,,,,,
C_000098,0.0246737283,False,CLIENT,8003ED970,Savings Bank of Seattle,Sole Proprietorship #19206,1,,,,,,,,
C_002142,0.024670843,False,CLIENT,8147F48E0,France Bank #2421,Partnership #42824,0,,,,,,,,
C_000850,0.0246601589,False,CLIENT,805CBDE40,National Bank of Denver,Sole Proprietorship #9720,0,,,,,,,,
C_000323,0.0246321075,False,CLIENT,801AF7AE0,Germany Bank #18,Corporation #20908,0,,,,,,,,
C_001883,0.0246211812,False,CLIENT,811597180,Israel Bank #43,Sole Proprietorship #38061,0,,,,,,,,
C_000420,0.0246080011,False,CLIENT,801FAB1F0,France Bank #100,Sole Proprietorship #23257,0,,,,,,,,
C_001550,0.0245090947,False,CLIENT,80D0ECE10,Savings Bank of Albany,Sole Proprietorship #11443,0,,,,,,,,
C_001700,0.0245019924,False,CLIENT,80EF02E40,Switzerland Bank #36,Partnership #37692,0,,,,,,,,
C_001189,0.0244895499,False,CLIENT,809D273B0,Canada Bank #121,Corporation #33616,0,,,,,,,,
C_001781,0.0242754277,False,CLIENT,80FA415A0,Switzerland Bank #170,Corporation #34854,0,,,,,,,,
C_000218,0.0242272727,False,CLIENT,801027BB0,Germany Bank #65,Corporation #20703,0,,,,,,,,
C_001745,0.0242171194,False,CLIENT,80F49CCB0,Switzerland Bank #25,Corporation #34854,0,,,,,,,,
C_000374,0.024084419,False,CLIENT,801C0FFB0,France Bank #100,Corporation #20762,0,,,,,,,,
C_001936,0.0240788907,False,CLIENT,811C341B0,Saudi Arabia Bank #4,Corporation #36539,0,,,,,,,,
C_001887,0.0240164064,False,CLIENT,8115A28F0,Israel Bank #21,Partnership #37705,0,,,,,,,,
C_001570,0.0239700116,False,CLIENT,80D36B150,First Bank of Los Angeles,Corporation #44442,0,,,,,,,,
C_002145,0.0239425823,False,CLIENT,814804BF0,Italy Bank #1091,Corporation #25439,0,,,,,,,,
C_001354,0.0238368213,False,CLIENT,80B142090,China Bank #225,Partnership #30684,0,,,,,,,,
P_0065,0.0237841774,False,PARTNER,80541EB10,India Bank #2,Sole Proprietorship #31684,0,7.0,81810.2395,11687.17707142857,7.0,7.0,0.0,1636204.79,0.0
C_000077,0.023670122,False,CLIENT,80034B060,Arbor Savings Bank,Partnership #419,0,,,,,,,,
C_001758,0.0236314572,False,CLIENT,80F52D960,Switzerland Bank #72,Partnership #37692,0,,,,,,,,
C_001730,0.0236027073,False,CLIENT,80F461EE0,Switzerland Bank #48,Corporation #35443,0,,,,,,,,
C_000249,0.0235884897,False,CLIENT,801325340,Savings Bank of Butte,Partnership #3161,0,,,,,,,,
C_001955,0.0235625245,False,CLIENT,811CB9F70,Netherlands Bank #470,Corporation #49453,0,,,,,,,,
C_000625,0.0235530958,False,CLIENT,80411A570,Japan Bank #303,Partnership #42146,0,,,,,,,,
C_000498,0.023539057,False,CLIENT,802910E50,Savings Bank of Dallas,Corporation #1196,0,,,,,,,,
C_000036,0.0234039221,False,CLIENT,8001882D0,National Bank of Laramie,Sole Proprietorship #134,0,,,,,,,,
C_001983,0.0233636349,False,CLIENT,8120A9800,UK Bank #686,Partnership #35567,0,,,,,,,,
C_001032,0.0233506188,False,CLIENT,807BCA4C0,Belgium Bank #1228,Partnership #41018,0,,,,,,,,
C_000168,0.0233469848,False,CLIENT,800938D10,First Bank of Springfield,Sole Proprietorship #10549,0,,,,,,,,
C_001956,0.0233218446,False,CLIENT,811D61880,Saudi Arabia Bank #5,Corporation #36539,0,,,,,,,,
C_000470,0.0232164711,False,CLIENT,8026F8D40,France Bank #51,Corporation #20940,0,,,,,,,,
C_001260,0.0231927633,False,CLIENT,80A66F460,France Bank #424,Corporation #40447,0,,,,,,,,
C_000760,0.0231583361,False,CLIENT,8051F0A90,Bank of Boston,Partnership #42607,0,,,,,,,,
C_001935,0.0230960194,False,CLIENT,811C33CD0,Israel Bank #6,Corporation #19043,0,,,,,,,,
C_001978,0.023049172,False,CLIENT,8120853B0,UK Bank #13,Sole Proprietorship #34275,0,,,,,,,,
C_000685,0.0229777712,False,CLIENT,8045DD3B0,First Bank of New Orleans,Corporation #6759,0,,,,,,,,
C_000972,0.022958098,False,CLIENT,806EB5DC0,Russia Bank #32,Partnership #33830,0,,,,,,,,
C_001817,0.0229490735,False,CLIENT,81079E890,Israel Bank #251,Partnership #37705,0,,,,,,,,
C_001074,0.0229345262,False,CLIENT,80874BAC0,UK Bank #47,Partnership #35142,0,,,,,,,,
C_002049,0.0228766557,False,CLIENT,812B842D0,First Bank of Butte,Sole Proprietorship #3202,0,,,,,,,,
C_000703,0.0228528697,False,CLIENT,80493B000,Bank of the West,Sole Proprietorship #39984,0,,,,,,,,
C_000439,0.0228309333,False,CLIENT,80220DF90,Sea Bank,Corporation #3860,0,,,,,,,,
C_000592,0.022823669,False,CLIENT,803CA9090,National Bank of Danbury,Corporation #4341,0,,,,,,,,
C_002102,0.0227695145,False,CLIENT,8135AB3B0,National Bank of Lacrosse,Sole Proprietorship #13119,0,,,,,,,,
C_000085,0.0227498095,False,CLIENT,800389100,Arbor Savings Bank,Partnership #425,0,,,,,,,,
C_000771,0.0226049945,False,CLIENT,805307550,Arbor Bancorp,Partnership #4379,0,,,,,,,,
C_000968,0.0225946438,False,CLIENT,806EACEB0,Russia Bank #210,Sole Proprietorship #32941,0,,,,,,,,
C_001080,0.0225430075,False,CLIENT,8087B2D90,UK Bank #33,Corporation #51871,0,,,,,,,,
C_000350,0.0225206539,False,CLIENT,801BF8C30,Arbor Savings Bank,Partnership #4500,0,,,,,,,,
C_000417,0.0225157887,False,CLIENT,801FA49E0,Germany Bank #239,Corporation #20566,0,,,,,,,,
C_001673,0.0224243104,False,CLIENT,80E719F00,Savings Bank of Denver,Partnership #39221,0,,,,,,,,
C_000089,0.0224011578,False,CLIENT,800392EE0,National Bank of Boston,Partnership #430,0,,,,,,,,
C_001615,0.022394035,False,CLIENT,80DA90000,Italy Bank #82,Corporation #24213,0,,,,,,,,
C_002016,0.022321932,False,CLIENT,81255A150,France Bank #372,Corporation #43406,0,,,,,,,,
C_001571,0.0222848449,False,CLIENT,80D36CB40,Savings Bank of Columbus,Partnership #12519,0,,,,,,,,
C_001467,0.0220043771,False,CLIENT,80C2C2B10,First Bank of Seattle,Sole Proprietorship #17015,0,,,,,,,,
C_001989,0.0220004544,False,CLIENT,8120E1CA0,Croatia Bank #546,Sole Proprietorship #23034,0,,,,,,,,
C_000315,0.0219897237,False,CLIENT,801ADF2D0,Ireland Bank #96,Sole Proprietorship #26393,0,,,,,,,,
C_002063,0.0219459459,False,CLIENT,812BB3990,Sea Community Bank,Partnership #20956,0,,,,,,,,
C_000151,0.0218573064,False,CLIENT,8007C6E70,China Bank #13,Corporation #28901,0,,,,,,,,
C_000659,0.0218458734,False,CLIENT,80426F9F0,Savings Bank of Seattle,Partnership #5698,0,,,,,,,,
C_000440,0.0217733309,False,CLIENT,80221DDB0,Savings Bank of Fairfield,Corporation #3865,0,,,,,,,,
C_001282,0.0217267536,False,CLIENT,80AA959F0,India Bank #25,Corporation #32940,0,,,,,,,,
C_002123,0.0214352924,False,CLIENT,813AC0530,First Bank of the West,Partnership #5416,0,,,,,,,,
C_001356,0.0214222148,False,CLIENT,80B1BCDA0,China Bank #19,Partnership #30978,0,,,,,,,,
C_001703,0.0213675499,False,CLIENT,80EF052A0,Switzerland Bank #35,Partnership #36960,0,,,,,,,,
C_000789,0.0213615336,False,CLIENT,80542C550,India Bank #0,Partnership #33784,0,,,,,,,,
C_000896,0.0211849678,False,CLIENT,8063D0860,National Bank of Arkadelphia,Partnership #17820,0,,,,,,,,
C_001769,0.0211512614,False,CLIENT,80F588EF0,Switzerland Bank #119,Corporation #34854,0,,,,,,,,
C_001886,0.0211390536,False,CLIENT,8115A2260,Israel Bank #119,Partnership #37705,0,,,,,,,,
C_002062,0.0211272389,False,CLIENT,812BB3800,Oasis Bank,Partnership #7046,0,,,,,,,,
C_001557,0.0211201049,False,CLIENT,80D257050,First Bank of Columbus,Sole Proprietorship #9463,0,,,,,,,,
C_000856,0.0210471377,False,CLIENT,805CC4FA0,Plandor Trust Bank,Partnership #16322,0,,,,,,,,
C_000776,0.0209820271,False,CLIENT,805373270,India Bank #2,Sole Proprietorship #31648,0,,,,,,,,
C_000424,0.0209361352,False,CLIENT,802018210,National Bank of New Orleans,Partnership #39542,0,,,,,,,,
C_000758,0.0208687708,False,CLIENT,8051EB080,Bank of New York,Partnership #9390,0,,,,,,,,
C_001697,0.0207824688,False,CLIENT,80EEF5A50,Switzerland Bank #35,Sole Proprietorship #36904,0,,,,,,,,
C_002128,0.0207429212,False,CLIENT,813AD4FE0,Bank of Portsmouth,Corporation #3792,0,,,,,,,,
C_000132,0.0206135437,False,CLIENT,80063CFF0,Spain Bank #23,Sole Proprietorship #28010,0,,,,,,,,
C_000152,0.0206060857,False,CLIENT,8007C7750,China Bank #3,Partnership #30394,0,,,,,,,,
C_000175,0.0205851458,False,CLIENT,800958F00,First Bank of Indianapolis,Partnership #22221,0,,,,,,,,
C_000074,0.0203210395,False,CLIENT,800348720,National Bank of New Orleans,Partnership #3626,0,,,,,,,,
C_000392,0.0202332102,False,CLIENT,801DB1D00,Arbor Savings Bank,Partnership #6510,0,,,,,,,,
C_001819,0.0201892089,False,CLIENT,8107A0740,Israel Bank #36,Corporation #35958,0,,,,,,,,
C_001082,0.0201687273,False,CLIENT,8087C02B0,UK Bank #6,Corporation #32973,0,,,,,,,,
C_001073,0.0200116877,False,CLIENT,80874AF30,UK Bank #52,Corporation #32468,0,,,,,,,,
C_000441,0.0199147742,False,CLIENT,80221F5A0,Golden Bancorp,Sole Proprietorship #4772,0,,,,,,,,
C_001928,0.0198656581,False,CLIENT,811B82650,Saudi Arabia Bank #5,Partnership #38226,0,,,,,,,,
C_000594,0.0196819995,False,CLIENT,803CABBA0,Arbor Savings Bank,Sole Proprietorship #7429,0,,,,,,,,
C_001934,0.0196640678,False,CLIENT,811C1F440,Saudi Arabia Bank #5,Partnership #38226,0,,,,,,,,
C_001128,0.019649528,False,CLIENT,808DD79F0,UK Bank #208,Partnership #34759,0,,,,,,,,
C_000357,0.0196363442,False,CLIENT,801C061C0,Germany Bank #126,Partnership #23418,0,,,,,,,,
C_001129,0.0195098147,False,CLIENT,808E22AB0,UK Bank #51,Partnership #35574,0,,,,,,,,
C_000792,0.0194829591,False,CLIENT,80543FE20,India Bank #127,Corporation #41376,0,,,,,,,,
C_000252,0.0194296241,False,CLIENT,8013431C0,Bank of Chicago,Sole Proprietorship #3059,0,,,,,,,,
P_0128,0.0193793699,False,PARTNER,80B2BA8F0,Australia Bank #18,Corporation #33736,0,9.0,853.932,94.88133333333333,9.0,9.0,0.0,17078.64,0.0
C_000116,0.0193110947,False,CLIENT,80052C600,France Bank #85,Sole Proprietorship #22382,0,,,,,,,,
C_000929,0.0192587692,False,CLIENT,8069A6400,France Bank #984,Partnership #22388,0,,,,,,,,
C_001881,0.0192437638,False,CLIENT,811596CD0,Israel Bank #39,Corporation #35871,0,,,,,,,,
C_001889,0.0191833526,False,CLIENT,8115A3250,Israel Bank #5,Corporation #35871,0,,,,,,,,
C_000399,0.0191781633,False,CLIENT,801DBE6C0,Savings Bank of Harrisburg,Partnership #4699,0,,,,,,,,
C_000307,0.0191730261,False,CLIENT,80198C680,Bank of Portland,Partnership #11414,0,,,,,,,,
C_000331,0.0190862715,False,CLIENT,801B96F30,Italy Bank #97,Partnership #7964,0,,,,,,,,
C_001320,0.0190629605,False,CLIENT,80ADA21F0,Australia Bank #18,Corporation #33736,0,,,,,,,,
C_001877,0.0190151855,False,CLIENT,81157C250,Israel Bank #12,Corporation #35871,0,,,,,,,,
C_000328,0.0190082546,False,CLIENT,801B95CC0,Netherlands Bank #72,Corporation #20961,0,,,,,,,,
C_001622,0.0190066174,False,CLIENT,80DAC7D50,Savings Bank of Topeka,Corporation #17122,0,,,,,,,,
C_000174,0.0190034993,False,CLIENT,800954070,Arbor Savings Bank,Partnership #1587,0,,,,,,,,
C_000954,0.0190019868,False,CLIENT,806C45FE0,Spain Bank #1392,Partnership #24643,0,,,,,,,,
C_000744,0.0187461562,False,CLIENT,8050CCBD0,India Bank #29,Sole Proprietorship #31648,0,,,,,,,,
C_000030,0.0187282078,False,CLIENT,800137450,National Bank of the East,Partnership #86,1,,,,,,,,
C_001311,0.0187207144,False,CLIENT,80AD21BD0,Australia Bank #57,Corporation #34165,0,,,,,,,,
C_001940,0.018691564,False,CLIENT,811C39690,Saudi Arabia Bank #6,Partnership #38226,0,,,,,,,,
C_000303,0.0186650213,False,CLIENT,801987F50,Acme Federal Bank,Partnership #4130,0,,,,,,,,
C_001017,0.0185680166,False,CLIENT,807832770,France Bank #103,Partnership #27372,0,,,,,,,,
C_001599,0.0185678117,False,CLIENT,80D956BB0,Willows Savings Bank,Corporation #15007,0,,,,,,,,
C_001973,0.0185273234,False,CLIENT,8120573F0,UK Bank #40,Partnership #35411,0,,,,,,,,
C_001839,0.0185106676,False,CLIENT,810FAB1A0,Netherlands Bank #683,Partnership #27246,0,,,,,,,,
C_002011,0.0184932444,False,CLIENT,812532CF0,Italy Bank #13,Corporation #27309,0,,,,,,,,
C_000416,0.0184301995,False,CLIENT,801FA2770,Croatia Bank #36,Partnership #23616,0,,,,,,,,
C_001485,0.0183701906,False,CLIENT,80C44E0C0,Japan Bank #36,Corporation #29578,0,,,,,,,,
C_001416,0.0183352921,False,CLIENT,80BDAF6E0,Acme Federal Bank,Sole Proprietorship #15275,0,,,,,,,,
C_001393,0.018321909,False,CLIENT,80B850170,Italy Bank #73,Corporation #23717,0,,,,,,,,
C_002085,0.0183157101,False,CLIENT,8130E2A70,National Bank of Watertown,Partnership #4116,0,,,,,,,,
C_000073,0.0182900466,False,CLIENT,8003467C0,Savings Bank of Seattle,Partnership #416,0,,,,,,,,
C_001567,0.0182865486,False,CLIENT,80D3604E0,Sea Bank,Sole Proprietorship #3710,0,,,,,,,,
C_002106,0.0182018168,False,CLIENT,8135B4A20,Acme Federal Bank,Corporation #17135,0,,,,,,,,
C_001539,0.0181894042,False,CLIENT,80CFB97A0,Brazil Bank #6,Corporation #18817,0,,,,,,,,
C_001202,0.0181466267,False,CLIENT,809DB2950,Canada Bank #47,Corporation #33718,0,,,,,,,,
C_002133,0.0181418806,False,CLIENT,813ADD7D0,Savings Bank of Fairfield,Corporation #13723,0,,,,,,,,
C_000332,0.0181416683,False,CLIENT,801B96F30,Italy Bank #97,Partnership #7964,0,,,,,,,,
P_0188,0.018126497,False,PARTNER,80D31BC40,First Bank of Chicago,Sole Proprietorship #11998,0,13.0,1590.894,122.37646153846154,13.0,13.0,0.0,31817.88,0.0
C_000305,0.0181156006,False,CLIENT,801988770,First Bank of Montpelier,Corporation #3157,0,,,,,,,,
C_001957,0.0181011725,False,CLIENT,811D6F4E0,Saudi Arabia Bank #7,Partnership #38226,0,,,,,,,,
C_001820,0.0179309286,False,CLIENT,8107A0960,Israel Bank #24,Partnership #37705,0,,,,,,,,
C_001845,0.0179285463,False,CLIENT,810FE11C0,France Bank #290,Corporation #43390,0,,,,,,,,
C_001318,0.0178902559,False,CLIENT,80ADA1200,Australia Bank #21,Corporation #33736,0,,,,,,,,
C_000383,0.0178390499,False,CLIENT,801DA7F20,Plandor Savings Bank,Sole Proprietorship #4475,0,,,,,,,,
C_000617,0.017831644,False,CLIENT,803FFE7B0,National Bank of the East,Corporation #52794,0,,,,,,,,
C_000273,0.0178291928,False,CLIENT,8015AED00,Greece Bank #77,Corporation #20404,0,,,,,,,,
C_000069,0.0177683569,False,CLIENT,8003286C0,Acme Cooperative Bank,Partnership #236,0,,,,,,,,
C_000669,0.017696172,False,CLIENT,8043B3AB0,First Bank of Tampa,Partnership #8442,0,,,,,,,,
C_001006,0.0176250357,False,CLIENT,807784A60,Savings Bank of Los Angeles,Sole Proprietorship #45782,0,,,,,,,,
C_000270,0.0175013226,False,CLIENT,8015AB5D0,Germany Bank #74,Sole Proprietorship #22481,0,,,,,,,,
C_000283,0.017501181,False,CLIENT,80172BC60,First Bank of Hartford,Sole Proprietorship #3542,0,,,,,,,,
C_002083,0.0174781829,False,CLIENT,8130E1350,Spruce Bank,Partnership #12672,0,,,,,,,,
C_000653,0.0174181461,False,CLIENT,8041F2330,Flagstone Bancorp,Sole Proprietorship #7760,0,,,,,,,,
C_001349,0.0173225403,False,CLIENT,80B114EA0,China Bank #13,Corporation #29340,0,,,,,,,,
C_001184,0.0172743164,False,CLIENT,809C95C10,Canada Bank #28,Partnership #36051,0,,,,,,,,
C_000480,0.017177647,False,CLIENT,80280B1F0,Netherlands Bank #113,Sole Proprietorship #3072,0,,,,,,,,
P_0031,0.0171613507,False,PARTNER,8125B8C40,Greece Bank #789,Sole Proprietorship #39092,0,8.0,966.4525,120.8065625,8.0,8.0,0.0,19329.05,0.0
C_001882,0.0171180554,False,CLIENT,811596E10,Israel Bank #43,Corporation #35871,0,,,,,,,,
C_001206,0.017115768,False,CLIENT,809E7C580,Canada Bank #690,Partnership #49740,0,,,,,,,,
C_000369,0.017091196,False,CLIENT,801C0F2B0,France Bank #103,Partnership #30131,1,,,,,,,,
C_000546,0.0170899089,False,CLIENT,8034EC110,Savings Bank of Fairfield,Corporation #5629,0,,,,,,,,
C_000078,0.0170492791,False,CLIENT,80034B060,Arbor Savings Bank,Partnership #419,0,,,,,,,,
C_002057,0.0170475524,False,CLIENT,812B876A0,Plandor Trust Bank,Partnership #3816,0,,,,,,,,
P_0167,0.0169361159,False,PARTNER,80B6DC2A0,First Bank of Augusta,Sole Proprietorship #4664,0,8.0,1092.0955,136.5119375,8.0,8.0,0.0,21841.91,0.0
C_000714,0.016934799,False,CLIENT,804A6DAB0,Germany Bank #322,Sole Proprietorship #38965,0,,,,,,,,
C_000950,0.0169030037,False,CLIENT,806C3C490,Germany Bank #543,Sole Proprietorship #39389,0,,,,,,,,
C_001489,0.0168706886,False,CLIENT,80C46E4A0,Japan Bank #67,Partnership #32327,0,,,,,,,,
C_000906,0.016868487,False,CLIENT,8065029E0,Spruce Savings Bank,Sole Proprietorship #10953,0,,,,,,,,
P_0071,0.0167980306,False,PARTNER,80A61C8A0,Australia Bank #38,Corporation #34076,0,8.0,1477.351,184.668875,8.0,8.0,0.0,29547.02,0.0
C_001994,0.0167775638,False,CLIENT,8120E7DE0,Austria Bank #107,Sole Proprietorship #23867,0,,,,,,,,
C_000687,0.0167484991,False,CLIENT,8045E84A0,Japan Bank #436,Corporation #29863,0,,,,,,,,
C_001699,0.0167191159,False,CLIENT,80EF023F0,Switzerland Bank #32,Corporation #34854,0,,,,,,,,
C_002150,0.0167154614,False,CLIENT,814809FA0,Italy Bank #17,Sole Proprietorship #41057,0,,,,,,,,
P_0095,0.0166826397,False,PARTNER,8041EBA10,Plandor Trust Bank,Partnership #3118,0,8.0,731.9835,91.4979375,8.0,8.0,0.0,14639.67,0.0
P_0166,0.0166138671,False,PARTNER,100428978,Oasis Thrift,Sole Proprietorship #36613,0,18.0,263.394,13.862842105263159,19.0,19.0,0.0,5267.88,0.0
C_002037,0.016574638,False,CLIENT,8127451B0,Italy Bank #262,Partnership #27148,0,,,,,,,,
C_001079,0.0165166818,False,CLIENT,8087B2BC0,UK Bank #37,Sole Proprietorship #43180,0,,,,,,,,
C_000620,0.0165100135,False,CLIENT,804002180,Baltech Thrift,Partnership #8143,0,,,,,,,,
C_001459,0.0164582711,False,CLIENT,80C0F6F20,Acme Cooperative Bank,Partnership #16410,0,,,,,,,,
P_0013,0.016428154,False,PARTNER,801C0D550,Slovakia Bank #106,Sole Proprietorship #22700,0,7.0,810.6235,115.80335714285715,7.0,7.0,0.0,16212.47,0.0
C_002056,0.0163567141,False,CLIENT,812B87560,National Bank of Watertown,Corporation #4346,0,,,,,,,,
C_001626,0.0163419954,False,CLIENT,80DACE200,National Bank of the South,Partnership #891,0,,,,,,,,
C_001013,0.0162873082,False,CLIENT,807825A80,Austria Bank #107,Partnership #41165,0,,,,,,,,
C_001205,0.0162533056,False,CLIENT,809E2CA80,Canada Bank #58,Corporation #33124,0,,,,,,,,
C_000865,0.0162035022,False,CLIENT,805CE0490,Acme Trust Bank,Partnership #2186,0,,,,,,,,
C_000075,0.0160809346,False,CLIENT,800348990,National Bank of New Orleans,Sole Proprietorship #6410,0,,,,,,,,
C_002055,0.0160319377,False,CLIENT,812B87510,Plateau Trust Bank,Corporation #4880,0,,,,,,,,
C_002108,0.016024081,False,CLIENT,8135B8B00,Capital Thrift,Sole Proprietorship #803,0,,,,,,,,
C_001137,0.0159914009,False,CLIENT,808F618C0,China Bank #14,Partnership #30410,0,,,,,,,,
P_0125,0.0158872306,False,PARTNER,80BDF2170,Savings Bank of the Valley,Partnership #9809,0,9.0,1467.6605,163.07338888888887,9.0,9.0,0.0,29353.21,0.0
C_001215,0.0158715285,False,CLIENT,809FDC2F0,First Bank of Houston,Partnership #55168,0,,,,,,,,
