ENTITY,ANCHOR_TIMESTAMP,CLASS,SCORE,PREDICTED
C_001186,2022-09-29 12:55:00,1,0.9945514202,True
C_001186,2022-09-29 12:55:00,0,0.0054485612,False
C_001187,2022-09-29 12:55:00,0,0.9866604209,True
C_001187,2022-09-29 12:55:00,1,0.0133395577,False
C_001188,2022-09-29 12:55:00,0,0.9855811596,True
C_001188,2022-09-29 12:55:00,1,0.0144188562,False
C_001189,2022-09-29 12:55:00,0,0.975510478,True
C_001189,2022-09-29 12:55:00,1,0.0244895499,False
C_001190,2022-09-29 12:55:00,1,0.998886764,True
C_001190,2022-09-29 12:55:00,0,0.0011132498,False
C_001191,2022-09-29 12:55:00,0,0.9885323048,True
C_001191,2022-09-29 12:55:00,1,0.0114676971,False
C_001192,2022-09-29 12:55:00,0,0.9918721914,True
C_001192,2022-09-29 12:55:00,1,0.0081278579,False
C_001193,2022-09-29 12:55:00,0,0.9842711687,True
C_001193,2022-09-29 12:55:00,1,0.0157288704,False
C_001194,2022-09-29 12:55:00,0,0.9302848577,True
C_001194,2022-09-29 12:55:00,1,0.0697151572,False
C_001195,2022-09-29 12:55:00,0,0.9461076856,True
C_001195,2022-09-29 12:55:00,1,0.0538923219,False
C_001196,2022-09-29 12:55:00,0,0.9940948486,True
C_001196,2022-09-29 12:55:00,1,0.0059051225,False
C_001197,2022-09-29 12:55:00,0,0.9020023346,True
C_001197,2022-09-29 12:55:00,1,0.0979976878,False
C_001198,2022-09-29 12:55:00,0,0.9862071276,True
C_001198,2022-09-29 12:55:00,1,0.0137928426,False
C_001199,2022-09-29 12:55:00,0,0.9873058796,True
C_001199,2022-09-29 12:55:00,1,0.0126941204,False
C_001200,2022-09-29 12:55:00,0,0.9955705404,True
C_001200,2022-09-29 12:55:00,1,0.00442946,False
C_001201,2022-09-29 12:55:00,0,0.9893336892,True
C_001201,2022-09-29 12:55:00,1,0.0106662996,False
C_001202,2022-09-29 12:55:00,0,0.9818533659,True
C_001202,2022-09-29 12:55:00,1,0.0181466267,False
C_001203,2022-09-29 12:55:00,1,0.9985447526,True
C_001203,2022-09-29 12:55:00,0,0.0014552732,False
C_001204,2022-09-29 12:55:00,1,0.9491475821,True
C_001204,2022-09-29 12:55:00,0,0.0508523881,False
C_001205,2022-09-29 12:55:00,0,0.9837467074,True
C_001205,2022-09-29 12:55:00,1,0.0162533056,False
C_001206,2022-09-29 12:55:00,0,0.9828842282,True
C_001206,2022-09-29 12:55:00,1,0.017115768,False
C_001207,2022-09-29 12:55:00,0,0.9936438203,True
C_001207,2022-09-29 12:55:00,1,0.006356163,False
C_001208,2022-09-29 12:55:00,0,0.9987060428,True
C_001208,2022-09-29 12:55:00,1,0.001293983,False
C_001209,2022-09-29 12:55:00,0,0.9963274598,True
C_001209,2022-09-29 12:55:00,1,0.0036725444,False
C_001210,2022-09-29 12:55:00,1,0.9966910481,True
C_001210,2022-09-29 12:55:00,0,0.0033089526,False
C_001211,2022-09-29 12:55:00,1,0.9137910604,True
C_001211,2022-09-29 12:55:00,0,0.0862089545,False
C_001212,2022-09-29 12:55:00,0,0.9976263046,True
C_001212,2022-09-29 12:55:00,1,0.0023736369,False
C_001213,2022-09-29 12:55:00,0,0.9963252544,True
C_001213,2022-09-29 12:55:00,1,0.0036747742,False
C_001214,2022-09-29 12:55:00,0,0.9956206679,True
C_001214,2022-09-29 12:55:00,1,0.0043793237,False
C_001215,2022-09-29 12:55:00,0,0.9841284752,True
C_001215,2022-09-29 12:55:00,1,0.0158715285,False
C_001216,2022-09-29 12:55:00,0,0.9888053536,True
C_001216,2022-09-29 12:55:00,1,0.0111946706,False
C_001217,2022-09-29 12:55:00,0,0.9918242097,True
C_001217,2022-09-29 12:55:00,1,0.0081758276,False
C_001218,2022-09-29 12:55:00,0,0.9384505153,True
C_001218,2022-09-29 12:55:00,1,0.0615494847,False
C_001219,2022-09-29 12:55:00,0,0.9988451004,True
C_001219,2022-09-29 12:55:00,1,0.0011549101,False
C_001220,2022-09-29 12:55:00,0,0.9982084632,True
C_001220,2022-09-29 12:55:00,1,0.001791559,False
C_001221,2022-09-29 12:55:00,0,0.9878074527,True
C_001221,2022-09-29 12:55:00,1,0.0121925706,False
C_001222,2022-09-29 12:55:00,0,0.9927972555,True
C_001222,2022-09-29 12:55:00,1,0.0072027417,False
C_001223,2022-09-29 12:55:00,0,0.9918886423,True
C_001223,2022-09-29 12:55:00,1,0.0081113297,False
C_001224,2022-09-29 12:55:00,0,0.9872270226,True
C_001224,2022-09-29 12:55:00,1,0.0127730072,False
C_001225,2022-09-29 12:55:00,1,0.9889490008,True
C_001225,2022-09-29 12:55:00,0,0.0110510159,False
C_001226,2022-09-29 12:55:00,1,0.9993160367,True
C_001226,2022-09-29 12:55:00,0,0.0006839693,False
C_001227,2022-09-29 12:55:00,0,0.997125268,True
C_001227,2022-09-29 12:55:00,1,0.0028747451,False
C_001228,2022-09-29 12:55:00,1,0.9972798824,True
C_001228,2022-09-29 12:55:00,0,0.0027201504,False
C_001229,2022-09-29 12:55:00,1,0.9888183475,True
C_001229,2022-09-29 12:55:00,0,0.0111816572,False
C_001230,2022-09-29 12:55:00,1,0.9974407554,True
C_001230,2022-09-29 12:55:00,0,0.0025592691,False
C_001231,2022-09-29 12:55:00,1,0.9870432615,True
C_001231,2022-09-29 12:55:00,0,0.0129566891,False
C_001232,2022-09-29 12:55:00,0,0.9980456829,True
C_001232,2022-09-29 12:55:00,1,0.0019543436,False
C_001233,2022-09-29 12:55:00,0,0.9254432321,True
C_001233,2022-09-29 12:55:00,1,0.074556753,False
C_001234,2022-09-29 12:55:00,0,0.9500944614,True
C_001234,2022-09-29 12:55:00,1,0.0499055721,False
C_001235,2022-09-29 12:55:00,0,0.9731397033,True
C_001235,2022-09-29 12:55:00,1,0.0268603265,False
C_001236,2022-09-29 12:55:00,0,0.9904391766,True
C_001236,2022-09-29 12:55:00,1,0.0095608421,False
C_001237,2022-09-29 12:55:00,0,0.9965651035,True
C_001237,2022-09-29 12:55:00,1,0.0034349239,False
C_001238,2022-09-29 12:55:00,0,0.990945518,True
C_001238,2022-09-29 12:55:00,1,0.0090545136,False
C_001239,2022-09-29 12:55:00,0,0.9630300999,True
C_001239,2022-09-29 12:55:00,1,0.0369698852,False
C_001240,2022-09-29 12:55:00,0,0.773013711,True
C_001240,2022-09-29 12:55:00,1,0.2269863039,False
C_001241,2022-09-29 12:55:00,0,0.9249284267,True
C_001241,2022-09-29 12:55:00,1,0.0750716031,False
C_001242,2022-09-29 12:55:00,1,0.9920866489,True
C_001242,2022-09-29 12:55:00,0,0.0079133641,False
C_001243,2022-09-29 12:55:00,0,0.9939550757,True
C_001243,2022-09-29 12:55:00,1,0.0060449513,False
C_001244,2022-09-29 12:55:00,0,0.9926661849,True
C_001244,2022-09-29 12:55:00,1,0.0073338016,False
C_001245,2022-09-29 12:55:00,1,0.9993304014,True
C_001245,2022-09-29 12:55:00,0,0.0006695703,False
C_001246,2022-09-29 12:55:00,1,0.9990613461,True
C_001246,2022-09-29 12:55:00,0,0.0009386846,False
C_001247,2022-09-29 12:55:00,1,0.9660223722,True
C_001247,2022-09-29 12:55:00,0,0.0339776427,False
C_001248,2022-09-29 12:55:00,1,0.986274302,True
C_001248,2022-09-29 12:55:00,0,0.0137257194,False
C_001249,2022-09-29 12:55:00,1,0.995344162,True
C_001249,2022-09-29 12:55:00,0,0.0046558958,False
C_001250,2022-09-29 12:55:00,0,0.7255373001,True
C_001250,2022-09-29 12:55:00,1,0.2744626999,False
C_001251,2022-09-29 12:55:00,1,0.9945244193,True
C_001251,2022-09-29 12:55:00,0,0.005475603,False
C_001252,2022-09-29 12:55:00,1,0.8736109734,True
C_001252,2022-09-29 12:55:00,0,0.1263889968,False
C_001253,2022-09-29 12:55:00,1,0.9961822033,True
C_001253,2022-09-29 12:55:00,0,0.0038178007,False
C_001254,2022-09-29 12:55:00,1,0.993548274,True
C_001254,2022-09-29 12:55:00,0,0.0064517511,False
C_001255,2022-09-29 12:55:00,0,0.996832788,True
C_001255,2022-09-29 12:55:00,1,0.0031672257,False
C_001256,2022-09-29 12:55:00,0,0.9705079794,True
C_001256,2022-09-29 12:55:00,1,0.0294920094,False
C_001257,2022-09-29 12:55:00,0,0.9703332186,True
C_001257,2022-09-29 12:55:00,1,0.0296667982,False
C_001258,2022-09-29 12:55:00,0,0.9889628887,True
C_001258,2022-09-29 12:55:00,1,0.0110371225,False
C_001259,2022-09-29 12:55:00,1,0.9968721867,True
C_001259,2022-09-29 12:55:00,0,0.0031278301,False
C_001260,2022-09-29 12:55:00,0,0.9768072367,True
C_001260,2022-09-29 12:55:00,1,0.0231927633,False
C_001261,2022-09-29 12:55:00,1,0.9985358119,True
C_001261,2022-09-29 12:55:00,0,0.001464162,False
C_001262,2022-09-29 12:55:00,0,0.9890643358,True
C_001262,2022-09-29 12:55:00,1,0.0109356754,False
C_001263,2022-09-29 12:55:00,0,0.9859600067,True
C_001263,2022-09-29 12:55:00,1,0.0140399653,False
C_001264,2022-09-29 12:55:00,0,0.9566053152,True
C_001264,2022-09-29 12:55:00,1,0.043394655,False
C_001265,2022-09-29 12:55:00,0,0.9893038273,True
C_001265,2022-09-29 12:55:00,1,0.0106961867,False
C_001266,2022-09-29 12:55:00,0,0.9882010818,True
C_001266,2022-09-29 12:55:00,1,0.0117989173,False
C_001267,2022-09-29 12:55:00,1,0.8752347231,True
C_001267,2022-09-29 12:55:00,0,0.1247652993,False
C_001268,2022-09-29 12:55:00,1,0.9891548157,True
C_001268,2022-09-29 12:55:00,0,0.0108451564,False
C_001269,2022-09-29 12:55:00,1,0.9983609319,True
C_001269,2022-09-29 12:55:00,0,0.0016390387,False
C_001270,2022-09-29 12:55:00,1,0.9994034767,True
C_001270,2022-09-29 12:55:00,0,0.0005965331,False
C_001271,2022-09-29 12:55:00,1,0.996340096,True
C_001271,2022-09-29 12:55:00,0,0.0036598961,False
C_001272,2022-09-29 12:55:00,1,0.9766831398,True
C_001272,2022-09-29 12:55:00,0,0.0233168509,False
C_001273,2022-09-29 12:55:00,1,0.9489220977,True
C_001273,2022-09-29 12:55:00,0,0.0510779284,False
C_001274,2022-09-29 12:55:00,1,0.9917831421,True
C_001274,2022-09-29 12:55:00,0,0.0082168449,False
C_001275,2022-09-29 12:55:00,1,0.9972769022,True
C_001275,2022-09-29 12:55:00,0,0.0027230801,False
C_001276,2022-09-29 12:55:00,1,0.9980262518,True
C_001276,2022-09-29 12:55:00,0,0.0019736902,False
C_001277,2022-09-29 12:55:00,1,0.8602833152,True
C_001277,2022-09-29 12:55:00,0,0.1397166848,False
C_001278,2022-09-29 12:55:00,0,0.9969528913,True
C_001278,2022-09-29 12:55:00,1,0.0030470886,False
C_001279,2022-09-29 12:55:00,0,0.9963763952,True
C_001279,2022-09-29 12:55:00,1,0.0036235889,False
C_001280,2022-09-29 12:55:00,1,0.9966474175,True
C_001280,2022-09-29 12:55:00,0,0.003352524,False
C_001281,2022-09-29 12:55:00,1,0.99209553,True
C_001281,2022-09-29 12:55:00,0,0.0079045109,False
C_001282,2022-09-29 12:55:00,0,0.9782732725,True
C_001282,2022-09-29 12:55:00,1,0.0217267536,False
C_001283,2022-09-29 12:55:00,0,0.9392464161,True
C_001283,2022-09-29 12:55:00,1,0.0607535541,False
C_001284,2022-09-29 12:55:00,0,0.9620790482,True
C_001284,2022-09-29 12:55:00,1,0.0379209593,False
C_001285,2022-09-29 12:55:00,0,0.7954732776,True
C_001285,2022-09-29 12:55:00,1,0.2045267075,False
C_001286,2022-09-29 12:55:00,0,0.9637991786,True
C_001286,2022-09-29 12:55:00,1,0.0362008065,False
C_001287,2022-09-29 12:55:00,0,0.9240043759,True
C_001287,2022-09-29 12:55:00,1,0.0759956688,False
C_001288,2022-09-29 12:55:00,1,0.5608385205,True
C_001288,2022-09-29 12:55:00,0,0.4391614795,False
C_001289,2022-09-29 12:55:00,0,0.8981338739,True
C_001289,2022-09-29 12:55:00,1,0.1018661112,False
C_001290,2022-09-29 12:55:00,0,0.8477541804,True
C_001290,2022-09-29 12:55:00,1,0.1522458047,False
C_001291,2022-09-29 12:55:00,1,0.9990311861,True
C_001291,2022-09-29 12:55:00,0,0.0009688587,False
C_001292,2022-09-29 12:55:00,0,0.9976416826,True
C_001292,2022-09-29 12:55:00,1,0.0023583057,False
C_001293,2022-09-29 12:55:00,0,0.9894215465,True
C_001293,2022-09-29 12:55:00,1,0.0105784629,False
C_001294,2022-09-29 12:55:00,0,0.9716630578,True
C_001294,2022-09-29 12:55:00,1,0.0283369906,False
C_001295,2022-09-29 12:55:00,0,0.9940024614,True
C_001295,2022-09-29 12:55:00,1,0.005997512,False
C_001296,2022-09-29 12:55:00,0,0.9732472301,True
C_001296,2022-09-29 12:55:00,1,0.0267527588,False
C_001297,2022-09-29 12:55:00,0,0.9943570495,True
C_001297,2022-09-29 12:55:00,1,0.0056429738,False
C_001298,2022-09-29 12:55:00,0,0.9855750799,True
C_001298,2022-09-29 12:55:00,1,0.0144248949,False
C_001299,2022-09-29 12:55:00,0,0.9918201566,True
C_001299,2022-09-29 12:55:00,1,0.0081798974,False
C_001300,2022-09-29 12:55:00,0,0.9919390082,True
C_001300,2022-09-29 12:55:00,1,0.0080610197,False
C_001301,2022-09-29 12:55:00,0,0.9960397482,True
C_001301,2022-09-29 12:55:00,1,0.003960249,False
C_001302,2022-09-29 12:55:00,1,0.9988378286,True
C_001302,2022-09-29 12:55:00,0,0.0011622088,False
C_001303,2022-09-29 12:55:00,0,0.9964360595,True
C_001303,2022-09-29 12:55:00,1,0.0035639775,False
C_001304,2022-09-29 12:55:00,1,0.968769908,True
C_001304,2022-09-29 12:55:00,0,0.0312301237,False
C_001305,2022-09-29 12:55:00,0,0.9974775314,True
C_001305,2022-09-29 12:55:00,1,0.0025224418,False
C_001306,2022-09-29 12:55:00,1,0.9907233715,True
C_001306,2022-09-29 12:55:00,0,0.0092766806,False
C_001307,2022-09-29 12:55:00,0,0.991728425,True
C_001307,2022-09-29 12:55:00,1,0.0082716029,False
C_001308,2022-09-29 12:55:00,0,0.962312758,True
C_001308,2022-09-29 12:55:00,1,0.0376872458,False
C_001309,2022-09-29 12:55:00,0,0.86888659,True
C_001309,2022-09-29 12:55:00,1,0.1311134696,False
C_001310,2022-09-29 12:55:00,0,0.9524122477,True
C_001310,2022-09-29 12:55:00,1,0.04758773,False
C_001311,2022-09-29 12:55:00,0,0.981279254,True
C_001311,2022-09-29 12:55:00,1,0.0187207144,False
C_001312,2022-09-29 12:55:00,0,0.904022038,True
C_001312,2022-09-29 12:55:00,1,0.095977962,False
C_001313,2022-09-29 12:55:00,0,0.9898139834,True
C_001313,2022-09-29 12:55:00,1,0.0101860091,False
C_001314,2022-09-29 12:55:00,0,0.9456009269,True
C_001314,2022-09-29 12:55:00,1,0.0543990955,False
C_001315,2022-09-29 12:55:00,0,0.9888784885,True
C_001315,2022-09-29 12:55:00,1,0.0111215124,False
C_001316,2022-09-29 12:55:00,0,0.9662192464,True
C_001316,2022-09-29 12:55:00,1,0.0337807536,False
C_001317,2022-09-29 12:55:00,1,0.9841662645,True
C_001317,2022-09-29 12:55:00,0,0.0158336889,False
C_001318,2022-09-29 12:55:00,0,0.9821097851,True
C_001318,2022-09-29 12:55:00,1,0.0178902559,False
C_001319,2022-09-29 12:55:00,0,0.9876632094,True
C_001319,2022-09-29 12:55:00,1,0.0123367868,False
C_001320,2022-09-29 12:55:00,0,0.9809370041,True
C_001320,2022-09-29 12:55:00,1,0.0190629605,False
C_001321,2022-09-29 12:55:00,0,0.9690425992,True
C_001321,2022-09-29 12:55:00,1,0.0309574232,False
C_001322,2022-09-29 12:55:00,0,0.9911806583,True
C_001322,2022-09-29 12:55:00,1,0.008819392,False
C_001323,2022-09-29 12:55:00,1,0.9480277896,True
C_001323,2022-09-29 12:55:00,0,0.0519722402,False
C_001324,2022-09-29 12:55:00,0,0.997795403,True
C_001324,2022-09-29 12:55:00,1,0.0022046054,False
C_001325,2022-09-29 12:55:00,0,0.9970433712,True
C_001325,2022-09-29 12:55:00,1,0.00295667,False
C_001326,2022-09-29 12:55:00,1,0.9967094064,True
C_001326,2022-09-29 12:55:00,0,0.0032906341,False
C_001327,2022-09-29 12:55:00,0,0.9975876212,True
C_001327,2022-09-29 12:55:00,1,0.0024123865,False
C_001328,2022-09-29 12:55:00,1,0.9846258759,True
C_001328,2022-09-29 12:55:00,0,0.015374139,False
C_001329,2022-09-29 12:55:00,1,0.8794516325,True
C_001329,2022-09-29 12:55:00,0,0.1205483526,False
C_001330,2022-09-29 12:55:00,0,0.9977394938,True
C_001330,2022-09-29 12:55:00,1,0.0022605101,False
C_001331,2022-09-29 12:55:00,0,0.9942957163,True
C_001331,2022-09-29 12:55:00,1,0.0057043345,False
C_001332,2022-09-29 12:55:00,0,0.9910357594,True
C_001332,2022-09-29 12:55:00,1,0.0089642638,False
C_001333,2022-09-29 12:55:00,0,0.9894740582,True
C_001333,2022-09-29 12:55:00,1,0.0105259493,False
C_001334,2022-09-29 12:55:00,0,0.9924342632,True
C_001334,2022-09-29 12:55:00,1,0.0075657428,False
C_001335,2022-09-29 12:55:00,0,0.9937398434,True
C_001335,2022-09-29 12:55:00,1,0.0062601995,False
C_001336,2022-09-29 12:55:00,0,0.9925253987,True
C_001336,2022-09-29 12:55:00,1,0.0074746129,False
C_001337,2022-09-29 12:55:00,1,0.9942712784,True
C_001337,2022-09-29 12:55:00,0,0.0057287198,False
C_001338,2022-09-29 12:55:00,0,0.995295763,True
C_001338,2022-09-29 12:55:00,1,0.0047042086,False
C_001339,2022-09-29 12:55:00,0,0.9928296804,True
C_001339,2022-09-29 12:55:00,1,0.0071703028,False
C_001340,2022-09-29 12:55:00,0,0.9959318638,True
C_001340,2022-09-29 12:55:00,1,0.0040681865,False
C_001341,2022-09-29 12:55:00,0,0.9924325347,True
C_001341,2022-09-29 12:55:00,1,0.0075674728,False
C_001342,2022-09-29 12:55:00,1,0.9739224315,True
C_001342,2022-09-29 12:55:00,0,0.026077548,False
C_001343,2022-09-29 12:55:00,0,0.9965746999,True
C_001343,2022-09-29 12:55:00,1,0.0034253297,False
C_001344,2022-09-29 12:55:00,1,0.9954497218,True
C_001344,2022-09-29 12:55:00,0,0.0045502721,False
C_001345,2022-09-29 12:55:00,0,0.6569247246,True
C_001345,2022-09-29 12:55:00,1,0.3430752754,False
C_001346,2022-09-29 12:55:00,1,0.9228461385,True
C_001346,2022-09-29 12:55:00,0,0.077153869,False
C_001347,2022-09-29 12:55:00,1,0.6271975636,True
C_001347,2022-09-29 12:55:00,0,0.3728024364,False
C_001348,2022-09-29 12:55:00,0,0.9896463156,True
C_001348,2022-09-29 12:55:00,1,0.0103536258,False
C_001349,2022-09-29 12:55:00,0,0.9826774597,True
C_001349,2022-09-29 12:55:00,1,0.0173225403,False
C_001350,2022-09-29 12:55:00,0,0.992724061,True
C_001350,2022-09-29 12:55:00,1,0.0072759744,False
C_001351,2022-09-29 12:55:00,0,0.960521996,True
C_001351,2022-09-29 12:55:00,1,0.0394779928,False
C_001352,2022-09-29 12:55:00,1,0.9940797091,True
C_001352,2022-09-29 12:55:00,0,0.0059202956,False
C_001353,2022-09-29 12:55:00,0,0.9871759415,True
C_001353,2022-09-29 12:55:00,1,0.0128241107,False
C_001354,2022-09-29 12:55:00,0,0.9761631489,True
C_001354,2022-09-29 12:55:00,1,0.0238368213,False
C_001355,2022-09-29 12:55:00,1,0.9927527308,True
C_001355,2022-09-29 12:55:00,0,0.0072472924,False
C_001356,2022-09-29 12:55:00,0,0.9785777926,True
C_001356,2022-09-29 12:55:00,1,0.0214222148,False
C_001357,2022-09-29 12:55:00,0,0.9897685051,True
C_001357,2022-09-29 12:55:00,1,0.0102315331,False
C_001358,2022-09-29 12:55:00,0,0.9881485105,True
C_001358,2022-09-29 12:55:00,1,0.0118515017,False
C_001359,2022-09-29 12:55:00,0,0.9895727634,True
C_001359,2022-09-29 12:55:00,1,0.0104272403,False
C_001360,2022-09-29 12:55:00,0,0.9894843102,True
C_001360,2022-09-29 12:55:00,1,0.0105156824,False
C_001361,2022-09-29 12:55:00,0,0.9752265215,True
C_001361,2022-09-29 12:55:00,1,0.0247734841,False
C_001362,2022-09-29 12:55:00,0,0.9853185415,True
C_001362,2022-09-29 12:55:00,1,0.0146814417,False
C_001363,2022-09-29 12:55:00,0,0.9690155387,True
C_001363,2022-09-29 12:55:00,1,0.0309844576,False
C_001364,2022-09-29 12:55:00,0,0.9853129983,True
C_001364,2022-09-29 12:55:00,1,0.014686984,False
C_001365,2022-09-29 12:55:00,0,0.9874544144,True
C_001365,2022-09-29 12:55:00,1,0.0125456257,False
C_001366,2022-09-29 12:55:00,1,0.9809197187,True
C_001366,2022-09-29 12:55:00,0,0.0190803371,False
C_001367,2022-09-29 12:55:00,1,0.9334467649,True
C_001367,2022-09-29 12:55:00,0,0.0665532276,False
C_001368,2022-09-29 12:55:00,0,0.9961038232,True
C_001368,2022-09-29 12:55:00,1,0.0038962003,False
C_001369,2022-09-29 12:55:00,1,0.9651814103,True
C_001369,2022-09-29 12:55:00,0,0.0348185971,False
C_001370,2022-09-29 12:55:00,0,0.9488093257,True
C_001370,2022-09-29 12:55:00,1,0.051190678,False
C_001371,2022-09-29 12:55:00,0,0.9861960411,True
C_001371,2022-09-29 12:55:00,1,0.0138039924,False
C_001372,2022-09-29 12:55:00,1,0.9963756204,True
C_001372,2022-09-29 12:55:00,0,0.0036244073,False
C_001373,2022-09-29 12:55:00,0,0.9521410465,True
C_001373,2022-09-29 12:55:00,1,0.0478589907,False
C_001374,2022-09-29 12:55:00,0,0.9545035958,True
C_001374,2022-09-29 12:55:00,1,0.0454964228,False
C_001375,2022-09-29 12:55:00,0,0.9519692659,True
C_001375,2022-09-29 12:55:00,1,0.0480307378,False
C_001376,2022-09-29 12:55:00,0,0.7972190976,True
C_001376,2022-09-29 12:55:00,1,0.2027809173,False
C_001377,2022-09-29 12:55:00,0,0.9628129601,True
C_001377,2022-09-29 12:55:00,1,0.0371870287,False
C_001378,2022-09-29 12:55:00,0,0.9675403237,True
C_001378,2022-09-29 12:55:00,1,0.03245968,False
C_001379,2022-09-29 12:55:00,0,0.7345722914,True
C_001379,2022-09-29 12:55:00,1,0.2654277384,False
C_001380,2022-09-29 12:55:00,0,0.926312685,True
C_001380,2022-09-29 12:55:00,1,0.0736873522,False
C_001381,2022-09-29 12:55:00,0,0.6072621942,True
C_001381,2022-09-29 12:55:00,1,0.3927378356,False
C_001382,2022-09-29 12:55:00,0,0.9490556717,True
C_001382,2022-09-29 12:55:00,1,0.0509443358,False
C_001383,2022-09-29 12:55:00,0,0.9457069039,True
C_001383,2022-09-29 12:55:00,1,0.0542931259,False
C_001384,2022-09-29 12:55:00,0,0.9291654825,True
C_001384,2022-09-29 12:55:00,1,0.0708345026,False
C_001385,2022-09-29 12:55:00,0,0.8760126829,True
C_001385,2022-09-29 12:55:00,1,0.1239873469,False
C_001386,2022-09-29 12:55:00,0,0.9985209703,True
C_001386,2022-09-29 12:55:00,1,0.0014790674,False
C_001387,2022-09-29 12:55:00,1,0.9987547398,True
C_001387,2022-09-29 12:55:00,0,0.0012452151,False
C_001388,2022-09-29 12:55:00,0,0.9972316027,True
C_001388,2022-09-29 12:55:00,1,0.0027683796,False
C_001389,2022-09-29 12:55:00,0,0.9933572412,True
C_001389,2022-09-29 12:55:00,1,0.0066427672,False
C_001390,2022-09-29 12:55:00,1,0.9925378561,True
C_001390,2022-09-29 12:55:00,0,0.0074621541,False
C_001391,2022-09-29 12:55:00,1,0.8336571455,True
C_001391,2022-09-29 12:55:00,0,0.1663428545,False
C_001392,2022-09-29 12:55:00,0,0.9935125709,True
C_001392,2022-09-29 12:55:00,1,0.0064874049,False
C_001393,2022-09-29 12:55:00,0,0.9816780686,True
C_001393,2022-09-29 12:55:00,1,0.018321909,False
C_001394,2022-09-29 12:55:00,0,0.9934886098,True
C_001394,2022-09-29 12:55:00,1,0.0065114088,False
C_001395,2022-09-29 12:55:00,0,0.9892776608,True
C_001395,2022-09-29 12:55:00,1,0.0107223615,False
C_001396,2022-09-29 12:55:00,0,0.9640954137,True
C_001396,2022-09-29 12:55:00,1,0.0359045789,False
C_001397,2022-09-29 12:55:00,0,0.9933273792,True
C_001397,2022-09-29 12:55:00,1,0.0066726729,False
C_001398,2022-09-29 12:55:00,0,0.9916592836,True
C_001398,2022-09-29 12:55:00,1,0.0083407434,False
C_001399,2022-09-29 12:55:00,0,0.9845769405,True
C_001399,2022-09-29 12:55:00,1,0.0154230818,False
C_001400,2022-09-29 12:55:00,1,0.9969183803,True
